Id,SalePrice
1730,168372.67
1731,124162.58
1732,132447.28
1733,115389.06
1734,115521.12
1735,126560.41
1736,114255.48
1737,341798.66
1738,215329.06
1739,279869.28
1740,261763.11
1741,205138.83
1742,173280.11
1743,171424.33
1744,314143.0
1745,242622.58
1746,228924.12
1747,217848.86
1748,215910.61
1749,147503.45
1750,132237.1
1751,237406.12
1752,117076.77
1753,150577.64
1754,208145.9
1755,171121.53
1756,138101.6
1757,121569.914
1758,141152.4
1759,161867.5
1760,163453.12
1761,152877.72
1762,193230.42
1763,166138.84
1764,112554.72
1765,179412.1
1766,186375.81
1767,222282.06
1768,143293.88
1769,182377.77
1770,142342.62
1771,131233.6
1772,130797.586
1773,133319.39
1774,130283.06
1775,140570.55
1776,126225.99
1777,115033.84
1778,135230.56
1779,116358.65
1780,173181.42
1781,129620.04
1782,95891.33
1783,135969.55
1784,110382.98
1785,112409.37
1786,175430.3
1787,166927.97
1788,60030.965
1789,96574.6
1790,70719.03
1791,188700.38
1792,157504.5
1793,126866.79
1794,153212.33
1795,134357.62
1796,121133.48
1797,115026.16
1798,123409.78
1799,112215.414
1800,142372.1
1801,132936.78
1802,138809.6
1803,148418.48
1804,141008.61
1805,140767.17
1806,118593.14
1807,138115.14
1808,132984.38
1809,120400.54
1810,146204.03
1811,92281.92
1812,95173.09
1813,122154.19
1814,99259.8
1815,50591.598
1816,94654.734
1817,106374.3
1818,146536.1
1819,119837.88
1820,59495.918
1821,99694.12
1822,146074.06
1823,54192.77
1824,134805.83
1825,141528.94
1826,101285.2
1827,102045.24
1828,148132.86
1829,120264.23
1830,140793.67
1831,171598.06
1832,54508.184
1833,152710.17
1834,114754.555
1835,131743.39
1836,126682.81
1837,86564.61
1838,118930.26
1839,87685.914
1840,166326.22
1841,143020.17
1842,78545.51
1843,137176.88
1844,139508.72
1845,136381.83
1846,155836.44
1847,162516.34
1848,55696.33
1849,120434.664
1850,116299.484
1851,152957.9
1852,123911.82
1853,125844.87
1854,167347.52
1855,139384.36
1856,214987.19
1857,143073.02
1858,134225.06
1859,118190.9
1860,141191.19
1861,117697.54
1862,324641.53
1863,317066.44
1864,318750.72
1865,328458.5
1866,330725.4
1867,256388.83
1868,304879.56
1869,203324.64
1870,242798.42
1871,236901.03
1872,170424.81
1873,234914.17
1874,140452.4
1875,210986.88
1876,197481.7
1877,212838.39
1878,202227.33
1879,130325.695
1880,135503.31
1881,213630.6
1882,255762.52
1883,189301.61
1884,201105.17
1885,253071.38
1886,293934.12
1887,215587.7
1888,283563.25
1889,161736.8
1890,122555.79
1891,126191.44
1892,106372.54
1893,123128.875
1894,129234.375
1895,135346.9
1896,123725.38
1897,113022.586
1898,110345.016
1899,160938.5
1900,162850.94
1901,168405.27
1902,136829.72
1903,209932.78
1904,157956.44
1905,196393.9
1906,192431.78
1907,202207.53
1908,112594.51
1909,135466.17
1910,115947.05
1911,214828.31
1912,302287.6
1913,137963.12
1914,73888.25
1915,328189.25
1916,60877.914
1917,271443.03
1918,143590.33
1919,169420.44
1920,150694.83
1921,445894.66
1922,331585.34
1923,208158.8
1924,225118.22
1925,209133.6
1926,407089.06
1927,131409.58
1928,154794.36
1929,121501.34
1930,130772.03
1931,152884.08
1932,141673.33
1933,182225.16
1934,181129.36
1935,175539.42
1936,185468.22
1937,183161.44
1938,176896.47
1939,239500.5
1940,195179.31
1941,172702.7
1942,185211.47
1943,207614.58
1944,322868.6
1945,377965.16
1946,142260.97
1947,324670.66
1948,175861.69
1949,223062.66
1950,182628.52
1951,262581.44
1952,209663.11
1953,169337.9
1954,188095.6
1955,133709.23
1956,293200.8
1957,157082.2
1958,331254.03
1959,137038.94
1960,116778.54
1961,117463.82
1962,97118.336
1963,109459.28
1964,105581.85
1965,141613.05
1966,147477.45
1967,295872.1
1968,436734.1
1969,400082.0
1970,456511.97
1971,431552.44
1972,411939.97
1973,270059.47
1974,308976.84
1975,398487.38
1976,270555.0
1977,330438.9
1978,372202.28
1979,350830.78
1980,200467.16
1981,356519.72
1982,225094.36
1983,209615.17
1984,166684.81
1985,210281.8
1986,208955.52
1987,172042.58
1988,174226.95
1989,193061.69
1990,215397.5
1991,238643.53
1992,216493.0
1993,163610.88
1994,244325.47
1995,192354.1
1996,244982.05
1997,326129.62
1998,347372.8
1999,246813.17
2000,310109.4
2001,256495.28
2002,232607.55
2003,247899.81
2004,269262.56
2005,223654.02
2006,238770.94
2007,247448.83
2008,227914.47
2009,191729.97
2010,199309.86
2011,144063.08
2012,177420.02
2013,180042.45
2014,184574.69
2015,212142.27
2016,191297.83
2017,197832.03
2018,112443.766
2019,130691.05
2020,107170.266
2021,106900.53
2022,188815.98
2023,140614.34
2024,258924.83
2025,373481.9
2026,168912.38
2027,160455.48
2028,149927.42
2029,177211.36
2030,283069.44
2031,254399.56
2032,257721.33
2033,280837.66
2034,163185.88
2035,221564.55
2036,191867.75
2037,191147.16
2038,328244.56
2039,248415.92
2040,353398.28
2041,277766.12
2042,205096.3
2043,168904.6
2044,177572.11
2045,206418.61
2046,139995.12
2047,141098.64
2048,143637.84
2049,157997.14
2050,187460.73
2051,113071.32
2052,130704.06
2053,147050.53
2054,92090.07
2055,155769.88
2056,139502.92
2057,114220.664
2058,222731.42
2059,133732.6
2060,165022.33
2061,170261.14
2062,130917.24
2063,105703.99
2064,145108.55
2065,125509.734
2066,156673.67
2067,121931.945
2068,89088.484
2069,93159.74
2070,114401.97
2071,88447.83
2072,94470.53
2073,136278.78
2074,190425.97
2075,150463.62
2076,129718.53
2077,153299.06
2078,129623.85
2079,129676.93
2080,112555.8
2081,125577.86
2082,143098.8
2083,150423.78
2084,110625.805
2085,118260.18
2086,143157.42
2087,125073.82
2088,90579.78
2089,65450.098
2090,128687.76
2091,114062.76
2092,123684.77
2093,116547.664
2094,123493.02
2095,144685.25
2096,80934.4
2097,89738.55
2098,146346.16
2099,55391.754
2100,84930.53
2101,116189.81
2102,123084.125
2103,106704.34
2104,143835.4
2105,122530.664
2106,67645.58
2107,217096.11
2108,108953.88
2109,112123.37
2110,135180.78
2111,146134.8
2112,145891.97
2113,118901.76
2114,117536.85
2115,164371.23
2116,126425.305
2117,150510.88
2118,124352.086
2119,102886.43
2120,113926.37
2121,106876.375
2122,106365.18
2123,79467.62
2124,191020.67
2125,131642.38
2126,148944.69
2127,157879.27
2128,127762.15
2129,92757.945
2130,149492.05
2131,153003.17
2132,117813.39
2133,123982.92
2134,118690.95
2135,85402.48
2136,68280.67
2137,113030.375
2138,131636.14
2139,154717.39
2140,138397.52
2141,150177.56
2142,125501.56
2143,141623.2
2144,123472.08
2145,133426.92
2146,156150.97
2147,132063.94
2148,129447.78
2149,152746.69
2150,211207.86
2151,110077.67
2152,176896.7
2153,175133.62
2154,108139.72
2155,149106.78
2156,278050.06
2157,224301.02
2158,229610.7
2159,203274.61
2160,171975.73
2161,241837.45
2162,429733.9
2163,358600.22
2164,240493.34
2165,182824.28
2166,152411.73
2167,222788.22
2168,198490.64
2169,200549.72
2170,221061.47
2171,160024.19
2172,140425.05
2173,165038.03
2174,224641.12
2175,316959.5
2176,306505.3
2177,246672.77
2178,199725.88
2179,140158.9
2180,228452.39
2181,194567.77
2182,221837.52
2183,188913.33
2184,123568.664
2185,107448.65
2186,150301.12
2187,150050.12
2188,153313.1
2189,219605.3
2190,82566.51
2191,87117.21
2192,99162.67
2193,104054.945
2194,106843.6
2195,108968.07
2196,104512.445
2197,116983.57
2198,161610.02
2199,179359.77
2200,149550.61
2201,150945.12
2202,217607.47
2203,144998.78
2204,186940.1
2205,107262.35
2206,140712.55
2207,213953.78
2208,257320.72
2209,237573.42
2210,124195.87
2211,126405.55
2212,116742.664
2213,104160.57
2214,124147.79
2215,107765.16
2216,156517.78
2217,94563.195
2218,72819.02
2219,81305.25
2220,62521.15
2221,327953.3
2222,247341.16
2223,279589.5
2224,209422.83
2225,139468.58
2226,198067.64
2227,195190.62
2228,250659.12
2229,257982.17
2230,153777.89
2231,229846.0
2232,184367.94
2233,173299.28
2234,237015.12
2235,211311.2
2236,269144.22
2237,344701.4
2238,204738.88
2239,114053.766
2240,158228.78
2241,170958.06
2242,126979.69
2243,128761.74
2244,105418.195
2245,106607.43
2246,139596.95
2247,116372.01
2248,126470.164
2249,122076.05
2250,135540.31
2251,120175.414
2252,174866.17
2253,157282.5
2254,183569.89
2255,194387.47
2256,185498.6
2257,208677.83
2258,169482.86
2259,179052.11
2260,166230.34
2261,192282.6
2262,211675.47
2263,343346.4
2264,487856.7
2265,175419.12
2266,310865.44
2267,367187.88
2268,423862.34
2269,150001.64
2270,186806.27
2271,224338.23
2272,192271.17
2273,160024.2
2274,174573.48
2275,175112.02
2276,180979.08
2277,190614.78
2278,145211.22
2279,120884.77
2280,127013.92
2281,163469.38
2282,179615.58
2283,107517.99
2284,104865.22
2285,150562.25
2286,120746.25
2287,347459.62
2288,276700.7
2289,408431.34
2290,471556.12
2291,325281.1
2292,432828.06
2293,522909.22
2294,435153.47
2295,453114.53
2296,281607.84
2297,304187.9
2298,300424.88
2299,388692.72
2300,342673.0
2301,262492.75
2302,244424.4
2303,252000.02
2304,243664.98
2305,181713.4
2306,179223.0
2307,187773.1
2308,223170.39
2309,278175.2
2310,224367.33
2311,193231.72
2312,180962.69
2313,172800.23
2314,176077.94
2315,178189.34
2316,187573.98
2317,185744.92
2318,178051.56
2319,176962.5
2320,199778.03
2321,229074.86
2322,170794.64
2323,182275.5
2324,170758.0
2325,211042.78
2326,165113.03
2327,209525.33
2328,232866.8
2329,191484.78
2330,178702.39
2331,383972.1
2332,405464.16
2333,328268.2
2334,259560.62
2335,255093.9
2336,337779.28
2337,207843.72
2338,276393.22
2339,213496.08
2340,399568.0
2341,218020.83
2342,235371.86
2343,222570.52
2344,230127.3
2345,231629.16
2346,223215.56
2347,203111.89
2348,237547.73
2349,187392.28
2350,285738.25
2351,249337.61
2352,257837.7
2353,258697.8
2354,142701.75
2355,155894.7
2356,146034.08
2357,190862.92
2358,186932.73
2359,129463.69
2360,113088.766
2361,143644.69
2362,272480.6
2363,128438.92
2364,160349.0
2365,222019.19
2366,203452.8
2367,224582.12
2368,209782.77
2369,225354.89
2370,173540.55
2371,171999.3
2372,200452.75
2373,285873.66
2374,329125.6
2375,262643.8
2376,293459.3
2377,396044.44
2378,132378.19
2379,205604.39
2380,146879.44
2381,168468.98
2382,198571.61
2383,200853.66
2384,242936.53
2385,159463.27
2386,134757.36
2387,133601.98
2388,99177.26
2389,125302.055
2390,147496.17
2391,141672.72
2392,114006.26
2393,165770.25
2394,144643.34
2395,208820.52
2396,136927.47
2397,214136.27
2398,144466.33
2399,61491.695
2400,63032.145
2401,114119.016
2402,135209.58
2403,142474.14
2404,146279.69
2405,160216.92
2406,144088.66
2407,125613.76
2408,140589.33
2409,121365.72
2410,162009.89
2411,121177.57
2412,163699.0
2413,127086.8
2414,135812.5
2415,136530.25
2416,130490.25
2417,131015.03
2418,133755.86
2419,127336.22
2420,126256.21
2421,152213.44
2422,117891.31
2423,123033.66
2424,159404.9
2425,252142.75
2426,134046.03
2427,137635.05
2428,177658.64
2429,112396.61
2430,133773.9
2431,111014.09
2432,148185.33
2433,146460.33
2434,139085.4
2435,153422.38
2436,108962.14
2437,103188.57
2438,127648.58
2439,106928.16
2440,119554.12
2441,100330.61
2442,95307.03
2443,121373.06
2444,119995.06
2445,81725.47
2446,134813.12
2447,167043.34
2448,132885.7
2449,106109.95
2450,139584.89
2451,122352.73
2452,196602.28
2453,95198.125
2454,123954.48
2455,128452.92
2456,137029.84
2457,136129.55
2458,129279.81
2459,103181.28
2460,142155.12
2461,115322.98
2462,140436.97
2463,126682.4
2464,177341.33
2465,136771.45
2466,113755.41
2467,133500.36
2468,69892.805
2469,68854.94
2470,197904.5
2471,225847.42
2472,165870.23
2473,120213.55
2474,78236.65
2475,219966.12
2476,111979.3
2477,128505.42
2478,150504.56
2479,106465.27
2480,159092.89
2481,124644.6
2482,132515.81
2483,108714.18
2484,125264.88
2485,120505.55
2486,164910.38
2487,181160.75
2488,160917.92
2489,155753.0
2490,156949.23
2491,100372.07
2492,182802.45
2493,148719.8
2494,146510.7
2495,84530.664
2496,253777.73
2497,152035.75
2498,108761.64
2499,97055.06
2500,124308.984
2501,135324.81
2502,155900.42
2503,88836.5
2504,184397.06
2505,221463.88
2506,255316.8
2507,291718.53
2508,255621.97
2509,216635.08
2510,220798.45
2511,175135.31
2512,202194.44
2513,209440.81
2514,263666.25
2515,155296.6
2516,170800.02
2517,144343.72
2518,151675.9
2519,220349.95
2520,221255.4
2521,190101.89
2522,219941.2
2523,121768.38
2524,141617.44
2525,147714.95
2526,135915.55
2527,108837.695
2528,130351.97
2529,128599.45
2530,128683.664
2531,242412.52
2532,226135.72
2533,196164.56
2534,223543.27
2535,339621.84
2536,240404.69
2537,240309.72
2538,179457.53
2539,188330.58
2540,177354.77
2541,178683.16
2542,167615.47
2543,127755.1
2544,128201.62
2545,135747.75
2546,126931.53
2547,148906.64
2548,148699.73
2549,161056.97
2550,273001.56
2551,138743.75
2552,128384.68
2553,77123.57
2554,99099.92
2555,124143.055
2556,109681.74
2557,112627.766
2558,172304.27
2559,139390.4
2560,155748.2
2561,156676.14
2562,146750.36
2563,160531.1
2564,201570.88
2565,149664.48
2566,165798.2
2567,135250.1
2568,200688.64
2569,199908.31
2570,120630.336
2571,189760.92
2572,165225.81
2573,220563.02
2574,278570.72
2575,129623.89
2576,125917.08
2577,165834.45
2578,83623.41
2579,56774.44
2580,132461.92
2581,113951.77
2582,120810.56
2583,275467.03
2584,160782.47
2585,177777.78
2586,218981.03
2587,205277.97
2588,156492.38
2589,152284.44
2590,204790.05
2591,222767.1
2592,210579.28
2593,259327.84
2594,174590.4
2595,206415.27
2596,323461.66
2597,184890.47
2598,269675.12
2599,314763.3
2600,221001.12
2601,155069.64
2602,78160.89
2603,97501.266
2604,93624.16
2605,71628.87
2606,152467.73
2607,191614.42
2608,186333.95
2609,160124.66
2610,117941.18
2611,133687.9
2612,149556.75
2613,127541.875
2614,120669.984
2615,156359.03
2616,145336.58
2617,203254.02
2618,209639.45
2619,188103.67
2620,191226.39
2621,183361.75
2622,186875.86
2623,266385.12
2624,291539.66
2625,314713.28
2626,177463.42
2627,178058.95
2628,471675.72
2629,546719.6
2630,381919.4
2631,472145.84
2632,454544.6
2633,345652.6
2634,407256.62
2635,153482.17
2636,179848.56
2637,176104.89
2638,270283.44
2639,192010.67
2640,152268.58
2641,103454.18
2642,186880.0
2643,99258.42
2644,122997.75
2645,109133.945
2646,96621.89
2647,108765.47
2648,141779.31
2649,146319.6
2650,148987.64
2651,138255.36
2652,416214.34
2653,236441.17
2654,262770.5
2655,391866.2
2656,341497.3
2657,367885.34
2658,287453.22
2659,308927.94
2660,346972.84
2661,371375.25
2662,347557.34
2663,278475.9
2664,269506.9
2665,322706.56
2666,297785.22
2667,166163.52
2668,178994.7
2669,183675.48
2670,295837.7
2671,185705.05
2672,193169.28
2673,201751.3
2674,200622.4
2675,169426.95
2676,187589.84
2677,194262.17
2678,253124.61
2679,277517.34
2680,275720.78
2681,428622.06
2682,336434.97
2683,509799.34
2684,318556.53
2685,361663.44
2686,248949.81
2687,324092.12
2688,222888.05
2689,221143.05
2690,495880.03
2691,183760.84
2692,140804.4
2693,193664.31
2694,141825.9
2695,192831.58
2696,180343.11
2697,190344.48
2698,189217.08
2699,164674.53
2700,152402.08
2701,137979.95
2702,96636.04
2703,115038.33
2704,143029.1
2705,115059.8
2706,110333.12
2707,119641.37
2708,136794.77
2709,111830.76
2710,129846.2
2711,312875.06
2712,383963.0
2713,173704.72
2714,146438.61
2715,170684.55
2716,146653.12
2717,181490.36
2718,233101.2
2719,156171.56
2720,170865.19
2721,129830.7
2722,160829.53
2723,146572.94
2724,125664.69
2725,133632.42
2726,144902.39
2727,198477.1
2728,162450.9
2729,150217.86
2730,141658.19
2731,136507.1
2732,129443.87
2733,160584.36
2734,139948.72
2735,128954.25
2736,138837.45
2737,124894.016
2738,134996.06
2739,163728.48
2740,131770.28
2741,157900.67
2742,139528.33
2743,146602.77
2744,163860.16
2745,146345.88
2746,132176.22
2747,145998.02
2748,120994.945
2749,125438.56
2750,138579.16
2751,133492.33
2752,228722.64
2753,155044.31
2754,237414.69
2755,125509.58
2756,102615.41
2757,72389.766
2758,73096.98
2759,149455.05
2760,130548.305
2761,147777.77
2762,150309.88
2763,171797.38
2764,145260.89
2765,286857.1
2766,135777.72
2767,92065.336
2768,142441.88
2769,135746.11
2770,154754.89
2771,112435.2
2772,124254.65
2773,154082.4
2774,140122.95
2775,128786.24
2776,142665.97
2777,137356.14
2778,114504.51
2779,125250.34
2780,98138.305
2781,95007.59
2782,80833.01
2783,109064.71
2784,128541.29
2785,134731.27
2786,75898.08
2787,130549.47
2788,68174.49
2789,187375.97
2790,88299.64
2791,112517.46
2792,62474.977
2793,180062.72
2794,107734.87
2795,120434.71
2796,99853.14
2797,206047.86
2798,119026.39
2799,115033.61
2800,53758.973
2801,112925.89
2802,136148.16
2803,180955.03
2804,135982.88
2805,110311.27
2806,80062.75
2807,171041.81
2808,153166.84
2809,137550.42
2810,130200.734
2811,159033.97
2812,157297.2
2813,159716.39
2814,147314.42
2815,105030.52
2816,230834.55
2817,157521.72
2818,130622.09
2819,147439.89
2820,138049.88
2821,104763.77
2822,200889.3
2823,331041.66
2824,182902.38
2825,171227.66
2826,129495.66
2827,136396.97
2828,209305.4
2829,216980.94
2830,237437.06
2831,182918.42
2832,243341.73
2833,279297.56
2834,205290.77
2835,205318.67
2836,188702.16
2837,156164.61
2838,152353.1
2839,180034.3
2840,205181.14
2841,208241.67
2842,225567.6
2843,148930.53
2844,155843.25
2845,118582.54
2846,209527.84
2847,206349.89
2848,227289.19
2849,197851.5
2850,286818.38
2851,219500.34
2852,242471.23
2853,241313.66
2854,141423.3
2855,202179.06
2856,200777.98
2857,185002.98
2858,205844.11
2859,111599.945
2860,124205.68
2861,127043.59
2862,187789.39
2863,137897.5
2864,239951.88
2865,146364.28
2866,139344.84
2867,98387.11
2868,90798.81
2869,105182.29
2870,122678.63
2871,85310.8
2872,42480.484
2873,106323.664
2874,143103.86
2875,113388.46
2876,162268.03
2877,135855.89
2878,176340.4
2879,143207.95
2880,96329.31
2881,156913.27
2882,167840.45
2883,194182.9
2884,199729.97
2885,187724.5
2886,242672.3
2887,97143.61
2888,133670.34
2889,47087.426
2890,83164.96
2891,128914.86
2892,59490.348
2893,83808.6
2894,50447.68
2895,315018.62
2896,281113.16
2897,188281.16
2898,151060.42
2899,213228.0
2900,164719.11
2901,204117.44
2902,195090.16
2903,343130.97
2904,364449.84
2905,91758.33
2906,209801.62
2907,110972.09
2908,134401.36
2909,148644.77
2910,83422.98
2911,77745.15
2912,142562.06
2913,79984.72
2914,76000.125
2915,84250.586
2916,79045.2
2917,178020.84
2918,118849.836
2919,229241.78
